iter	NDCG:top=4;type=Base	NDCG:type=Base
71	0.7953907595	0.9133539273
72	0.7959151412	0.9134516475
73	0.7958142174	0.9133153915
74	0.7956297873	0.9133222082
75	0.7963922407	0.9138314686
76	0.7964651509	0.9138911534
77	0.7961196431	0.9138883222
78	0.796043314	0.9138327121
79	0.7968085859	0.9139219268
80	0.7958826397	0.9137362395
81	0.7960680386	0.9139371507
82	0.7961185964	0.9137125728
83	0.7962801027	0.9137960052
84	0.7958667691	0.9135412892
85	0.7956736829	0.9135569219
86	0.7957018775	0.9132828379
87	0.7954857026	0.913440321
88	0.7954641358	0.9134608048
89	0.7953960957	0.9135086286
90	0.7957092245	0.9135212014
91	0.7954552301	0.9129651562
92	0.7953004467	0.9129426659
93	0.7950092335	0.9130227123
94	0.7952509818	0.9130106684
95	0.7946180671	0.9128606874
96	0.7941386225	0.9129668828
97	0.7951215232	0.9134301087
98	0.7956064825	0.9136349304
99	0.7952176952	0.913356423
100	0.795451383	0.9132949909
101	0.7960901693	0.9135338385
102	0.7958601468	0.91354413
103	0.7957647521	0.9135880107
104	0.7955726371	0.9134514191
105	0.795605225	0.913523413
106	0.7950893519	0.9131012639
107	0.795369287	0.9130969411
108	0.794774767	0.9129130362
109	0.7952950715	0.9130228436
110	0.7950338798	0.9129069144
111	0.7956814101	0.9131151524
112	0.7952304392	0.9129244938
113	0.7949952579	0.9129361017
114	0.7955081905	0.9131521373
115	0.7958574415	0.9134336759
116	0.7954422199	0.9132482625
117	0.7960477281	0.9134939404
118	0.7961506642	0.9133869732
119	0.7965618527	0.9134001125
120	0.7962800423	0.9132707217
121	0.7964377164	0.9135275614
122	0.7967212466	0.9137506897
123	0.7969190238	0.9138366312
124	0.7962053538	0.913662532
125	0.7958305035	0.913696225
126	0.7952700408	0.9133633561
127	0.7956668022	0.9131863031
128	0.7954350291	0.9131239967
129	0.7954294039	0.9130723358
130	0.795198364	0.9128515025
131	0.7959385612	0.9131875047
132	0.7964193866	0.9131287067
133	0.795860527	0.9132064576
134	0.7960304083	0.9132491437
135	0.7960414714	0.9132969757
136	0.7960242028	0.9132192651
137	0.7961349883	0.9130553095
138	0.7964023444	0.9133101965
139	0.796292564	0.9133155381
140	0.7961242434	0.9132503677
141	0.7957017575	0.9131810897
142	0.7956313172	0.9132635116
143	0.7959621942	0.9133599203
144	0.7961992184	0.913447372
145	0.7959332513	0.9134003747
146	0.7961740014	0.9136319075
147	0.796721036	0.9138845737
148	0.7968261306	0.9139187002
149	0.7969878806	0.913998849
150	0.7973743503	0.9139397124
151	0.797721124	0.9142882322
152	0.7976231776	0.9143315142
153	0.7975425568	0.914421985
154	0.7974904198	0.9143119036
155	0.7972938438	0.9141853211
156	0.797231377	0.9141703843
157	0.7974922871	0.9142597982
158	0.7975587821	0.9141067771
159	0.7975086329	0.9142084254
160	0.7975632926	0.9143603778
161	0.7973980293	0.9142941665
162	0.7972369298	0.9143811062
163	0.7972844918	0.914360062
164	0.7973235555	0.9143842417
165	0.7976969052	0.9143454728
166	0.797533552	0.9141772326
167	0.7973643468	0.9140399083
168	0.7977351597	0.9140352691
169	0.7978061461	0.9140855558
170	0.7976919933	0.9141006829
171	0.7972047923	0.9138297064
172	0.7967045416	0.9136341357
173	0.7966960511	0.9135293324
174	0.7965262815	0.9133313386
175	0.7959086575	0.9132706377
176	0.7963802752	0.9136440187
177	0.796381797	0.9137063741
178	0.7968810181	0.9138767498
179	0.7965528402	0.9136424633
180	0.7966250055	0.9134725878
181	0.7967131053	0.9136843104
182	0.7972214189	0.9138613849
183	0.7972048887	0.9138389264
184	0.797250777	0.9139488115
185	0.7968733431	0.9138059666
186	0.7969393079	0.9140196461
187	0.7978155398	0.9143392627
188	0.7978156985	0.9143481333
189	0.7980054614	0.9142646666
190	0.7970986301	0.9139525548
191	0.797151653	0.913921358
192	0.7973217714	0.9140074848
193	0.7974740237	0.9139341573
194	0.7970514663	0.9137011764
195	0.7967210812	0.9134174557
196	0.7971947658	0.9135555485
197	0.7971394881	0.9135958087
198	0.7968957768	0.913337964
199	0.7970562688	0.9133345546
